include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
    Cash  € 1
    Benzine  € 99.12

include "hoi.dat"

2016-01-01 * Shell
